index,raw
2020-05-17 19:55:00,6913962.667315214
2020-05-17 20:05:00,6923425.838308008
2020-05-17 20:15:00,6951970.2987792855
2020-05-17 20:25:00,6911153.943844447
2020-05-17 20:35:00,6935870.700912901
2020-05-17 20:45:00,6916120.631451816
2020-05-17 20:55:00,6914356.089035502
2020-05-17 21:05:00,6902808.923696528
2020-05-17 21:15:00,6939110.576011406
2020-05-17 21:25:00,6921447.946523687
2020-05-17 21:35:00,6927830.840849095
2020-05-17 21:45:00,6933425.160932215
2020-05-17 21:55:00,6933843.24617365
2020-05-17 22:05:00,6958175.465037292
2020-05-17 22:15:00,6980033.543204047
2020-05-17 22:25:00,6964975.896056467
2020-05-17 22:35:00,6954986.135586625
2020-05-17 22:45:00,6931892.176962365
2020-05-17 22:55:00,6970393.021162611
2020-05-17 23:05:00,6958901.863610042
2020-05-17 23:15:00,6965134.126421588
2020-05-17 23:25:00,7005535.707344945
2020-05-17 23:35:00,7005805.139614251
2020-05-17 23:45:00,7013714.165151637
2020-05-17 23:55:00,7003925.643010844
2020-05-18 00:05:00,7036829.464428554
2020-05-18 00:15:00,7025678.252482685
2020-05-18 00:25:00,7047833.240114952
2020-05-18 00:35:00,7028264.6590948
2020-05-18 00:45:00,6963886.020197194
2020-05-18 00:55:00,7049230.892454053
2020-05-18 01:05:00,7008096.733721796
2020-05-18 01:15:00,7009556.133872191
2020-05-18 01:25:00,7027214.216557881
2020-05-18 01:35:00,7064168.2971890485
2020-05-18 01:45:00,7055318.752307076
2020-05-18 01:55:00,7045127.880969004
2020-05-18 02:05:00,7072625.975991053
2020-05-18 02:15:00,7035143.038245463
2020-05-18 02:25:00,7060281.943159291
2020-05-18 02:35:00,7063582.963522341
2020-05-18 02:45:00,7062324.550728746
2020-05-18 02:55:00,7037666.081756868
2020-05-18 03:05:00,7056842.458786464
2020-05-18 03:15:00,7077849.718270557
2020-05-18 03:25:00,7055445.663476903
2020-05-18 03:35:00,7070096.980944091
2020-05-18 03:45:00,7095291.774716254
2020-05-18 03:55:00,7068170.274614019
2020-05-18 04:05:00,7048984.995518606
2020-05-18 04:15:00,7054924.678001533
2020-05-18 04:25:00,7084878.518100866
2020-05-18 04:35:00,7070503.670212073
2020-05-18 04:45:00,7083853.999955132
2020-05-18 04:55:00,7064066.794690616
2020-05-18 05:05:00,7026979.893557748
2020-05-18 05:15:00,7061799.446450935
2020-05-18 05:25:00,7067797.250009782
2020-05-18 05:35:00,7088607.252788773
2020-05-18 05:45:00,7085297.680189242
2020-05-18 05:55:00,7063371.212398224
2020-05-18 06:05:00,7055596.839784774
2020-05-18 06:15:00,7038257.759201206
2020-05-18 06:25:00,7036275.401912157
2020-05-18 06:35:00,7046564.878641549
2020-05-18 06:45:00,7064899.426683322
2020-05-18 06:55:00,7038227.027656396
2020-05-18 07:05:00,7047209.955340984
2020-05-18 07:15:00,7013645.87341876
2020-05-18 07:25:00,7031733.8896786645
2020-05-18 07:35:00,7031545.778984339
2020-05-18 07:45:00,7011706.425009847
2020-05-18 07:55:00,7038026.697970081
2020-05-18 08:05:00,7002609.676846484
2020-05-18 08:15:00,6962204.042979136
2020-05-18 08:25:00,7010009.284763559
2020-05-18 08:35:00,7036831.163130345
2020-05-18 08:45:00,6987377.551309935
2020-05-18 08:55:00,7003510.707225204
2020-05-18 09:05:00,7009925.790854715
2020-05-18 09:15:00,6989936.3810496535
2020-05-18 09:25:00,6980822.992118817
2020-05-18 09:35:00,6984230.143916905
2020-05-18 09:45:00,6984234.045924066
2020-05-18 09:55:00,7011920.034000486
2020-05-18 10:05:00,6986244.972346618
2020-05-18 10:15:00,7055004.924369891
2020-05-18 10:25:00,6964616.101775251
2020-05-18 10:35:00,6988041.870534093
2020-05-18 10:45:00,6974171.752390287
2020-05-18 10:55:00,7004351.052041613
2020-05-18 11:05:00,6984411.754468539
2020-05-18 11:15:00,7018426.303521756
2020-05-18 11:25:00,6971931.588842072
2020-05-18 11:35:00,6981669.091838506
2020-05-18 11:45:00,6999640.105517527
2020-05-18 11:55:00,6984776.766444102
2020-05-18 12:05:00,7025811.855978202
2020-05-18 12:15:00,7013287.123152387
2020-05-18 12:25:00,6976727.287628105
2020-05-18 12:35:00,6991712.242916311
2020-05-18 12:45:00,7019144.410048845
2020-05-18 12:55:00,6994251.098046333
2020-05-18 13:05:00,6975848.520167384
2020-05-18 13:15:00,6985110.926585371
2020-05-18 13:25:00,6980140.503205281
2020-05-18 13:35:00,7016479.98715671
2020-05-18 13:45:00,7006242.4731230475
2020-05-18 13:55:00,6972606.167596144
2020-05-18 14:05:00,7020208.573180856
2020-05-18 14:15:00,6975471.05179407
2020-05-18 14:25:00,7037209.935038441
2020-05-18 14:35:00,7007968.700913113
2020-05-18 14:45:00,7017882.80908069
2020-05-18 14:55:00,6984735.739097793
2020-05-18 15:05:00,7015131.760649333
2020-05-18 15:15:00,6998186.829751594
2020-05-18 15:25:00,7008270.180059674
2020-05-18 15:35:00,7024008.095624684
2020-05-18 15:45:00,6965867.345761488
2020-05-18 15:55:00,6965272.041971917
2020-05-18 16:05:00,6977489.666008151
2020-05-18 16:15:00,6975939.970795875
2020-05-18 16:25:00,6964485.750402031
2020-05-18 16:35:00,6977536.439859015
2020-05-18 16:45:00,6976843.003972452
2020-05-18 16:55:00,6973734.157231138
2020-05-18 17:05:00,6969734.368581469
2020-05-18 17:15:00,6950965.337731854
2020-05-18 17:25:00,6950158.121763108
2020-05-18 17:35:00,6932171.62041178
2020-05-18 17:45:00,7006833.222828863
2020-05-18 17:55:00,6942102.172917488
2020-05-18 18:05:00,6953687.494580233
2020-05-18 18:15:00,6926642.869236677
2020-05-18 18:25:00,6983181.050380687
2020-05-18 18:35:00,6945572.87954248
2020-05-18 18:45:00,6975222.899427378
2020-05-18 18:55:00,6955356.489570289
2020-05-18 19:05:00,6944245.132914942
2020-05-18 19:15:00,6923943.188383699
2020-05-18 19:25:00,6897678.798680124
2020-05-18 19:35:00,6922123.710354866
2020-05-18 19:45:00,6929669.986406162
2020-05-18 19:55:00,6914571.33488007
2020-05-18 20:05:00,6913949.893796858
2020-05-18 20:15:00,6952594.579055467
2020-05-18 20:25:00,6903707.459511708
2020-05-18 20:35:00,6926321.352911152
2020-05-18 20:45:00,6952762.717703713
2020-05-18 20:55:00,6921188.398898487
2020-05-18 21:05:00,6942980.724978761
2020-05-18 21:15:00,6933896.466786124
2020-05-18 21:25:00,6920091.053327838
2020-05-18 21:35:00,6959766.360941248
2020-05-18 21:45:00,6925570.070181844
2020-05-18 21:55:00,6945803.039872942
2020-05-18 22:05:00,6949700.062669874
2020-05-18 22:15:00,6957990.19866168
2020-05-18 22:25:00,6963930.329512056
2020-05-18 22:35:00,6923101.914192511
2020-05-18 22:45:00,6994147.833327559
2020-05-18 22:55:00,6961529.552079693
2020-05-18 23:05:00,6928697.554494475
2020-05-18 23:15:00,6975437.424894482
2020-05-18 23:25:00,6980124.29385794
2020-05-18 23:35:00,6968830.958355125
2020-05-18 23:45:00,6995567.134234658
2020-05-18 23:55:00,7001352.077214035
2020-05-19 00:05:00,7031901.591605241
2020-05-19 00:15:00,6989768.92068898
2020-05-19 00:25:00,7051480.060193166
2020-05-19 00:35:00,7010974.396802313
2020-05-19 00:45:00,7030733.099063806
2020-05-19 00:55:00,7065137.286206299
2020-05-19 01:05:00,7052581.006870159
2020-05-19 01:15:00,7011181.733559859
2020-05-19 01:25:00,7064399.706270573
2020-05-19 01:35:00,7042715.083865239
2020-05-19 01:45:00,7054056.764034171
2020-05-19 01:55:00,7046985.907709176
2020-05-19 02:05:00,7049756.948475936
2020-05-19 02:15:00,7052335.564742008
2020-05-19 02:25:00,7053142.853013202
2020-05-19 02:35:00,7036334.16281856
2020-05-19 02:45:00,7073508.217323681
2020-05-19 02:55:00,7089833.269163509
2020-05-19 03:05:00,7060174.473935446
2020-05-19 03:15:00,7079002.7455831515
2020-05-19 03:25:00,7078990.371641474
2020-05-19 03:35:00,7084701.784653204
2020-05-19 03:45:00,7073923.348575033
2020-05-19 03:55:00,7075669.983915112
2020-05-19 04:05:00,7061904.565661653
2020-05-19 04:15:00,7119299.302912883
2020-05-19 04:25:00,7089353.060235057
2020-05-19 04:35:00,7052250.41363029
2020-05-19 04:45:00,7052558.326488392
2020-05-19 04:55:00,7082756.108465943
2020-05-19 05:05:00,7040365.960543312
2020-05-19 05:15:00,7086196.106363059
2020-05-19 05:25:00,7052131.731570969
2020-05-19 05:35:00,7050152.269234328
2020-05-19 05:45:00,7090598.876343964
2020-05-19 05:55:00,7068016.330439629
2020-05-19 06:05:00,7039838.372578245
2020-05-19 06:15:00,7033812.077056075
2020-05-19 06:25:00,7091493.250032448
2020-05-19 06:35:00,7032367.033704415
2020-05-19 06:45:00,7043176.271034554
2020-05-19 06:55:00,6995634.833154119
2020-05-19 07:05:00,7036109.403356076
2020-05-19 07:15:00,7029649.121989649
2020-05-19 07:25:00,7038561.630369027
2020-05-19 07:35:00,7021958.363633542
2020-05-19 07:45:00,7003417.828294835
2020-05-19 07:55:00,7025483.724533957
2020-05-19 08:05:00,7028396.7118439535
2020-05-19 08:15:00,7006175.321041345
2020-05-19 08:25:00,6997862.403090812
2020-05-19 08:35:00,6980948.856432033
2020-05-19 08:45:00,7010359.207595893
2020-05-19 08:55:00,7023563.791989412
2020-05-19 09:05:00,7025336.6485851165
2020-05-19 09:15:00,6997916.7507669935
2020-05-19 09:25:00,6983334.033588264
2020-05-19 09:35:00,7001647.272444288
2020-05-19 09:45:00,7010548.92137834
2020-05-19 09:55:00,6996490.179797592
2020-05-19 10:05:00,7005752.514133166
2020-05-19 10:15:00,7026763.899745897
2020-05-19 10:25:00,7004260.592146879
2020-05-19 10:35:00,7014037.514023004
2020-05-19 10:45:00,7003836.594289382
2020-05-19 10:55:00,7006621.520218237
2020-05-19 11:05:00,6978126.590861814
2020-05-19 11:15:00,7018512.093427473
2020-05-19 11:25:00,7014765.336953749
2020-05-19 11:35:00,6988627.300449729
2020-05-19 11:45:00,7018379.261033608
2020-05-19 11:55:00,7013177.189179259
2020-05-19 12:05:00,7010583.269812526
2020-05-19 12:15:00,6987076.870576339
2020-05-19 12:25:00,7019310.7372173695
2020-05-19 12:35:00,7022710.666543012
2020-05-19 12:45:00,6977834.53392349
2020-05-19 12:55:00,7024338.48183932
2020-05-19 13:05:00,7001068.009287283
2020-05-19 13:15:00,6985136.961849634
2020-05-19 13:25:00,6997602.820469799
2020-05-19 13:35:00,6965077.983942278
2020-05-19 13:45:00,6996749.738578619
2020-05-19 13:55:00,7002524.553930019
2020-05-19 14:05:00,7021817.331028737
2020-05-19 14:15:00,7016099.341862467
2020-05-19 14:25:00,6979288.066296762
2020-05-19 14:35:00,7031007.381348943
2020-05-19 14:45:00,6959755.655323713
2020-05-19 14:55:00,7023212.118247146
2020-05-19 15:05:00,6987058.99922346
2020-05-19 15:15:00,6994632.049936826
2020-05-19 15:25:00,6967993.717443984
2020-05-19 15:35:00,6996456.963415934
2020-05-19 15:45:00,6966051.390632307
2020-05-19 15:55:00,7006734.542525953
2020-05-19 16:05:00,6992877.703975995
2020-05-19 16:15:00,6963416.493149485
2020-05-19 16:25:00,7006707.768257305
2020-05-19 16:35:00,6961158.240731055
2020-05-19 16:45:00,6995804.905650865
2020-05-19 16:55:00,6979528.256869318
2020-05-19 17:05:00,6969562.155477386
2020-05-19 17:15:00,6984800.353303206
2020-05-19 17:25:00,6931996.869234437
2020-05-19 17:35:00,6961387.944184071
2020-05-19 17:45:00,6954547.522810632
2020-05-19 17:55:00,6970736.181063889
2020-05-19 18:05:00,6958859.626167092
2020-05-19 18:15:00,6906464.559886351
2020-05-19 18:25:00,6973299.910703192
2020-05-19 18:35:00,6963484.270744314
2020-05-19 18:45:00,6903297.274925179
2020-05-19 18:55:00,6940166.406109424
2020-05-19 19:05:00,6952533.667024072
2020-05-19 19:15:00,6935868.751759966
2020-05-19 19:25:00,6933977.966775947
2020-05-19 19:35:00,6944146.84113018
2020-05-19 19:45:00,6906844.132868138
2020-05-19 19:55:00,6892577.460625855
2020-05-19 20:05:00,6924474.396599933
2020-05-19 20:15:00,6928100.989795524
2020-05-19 20:25:00,6941216.2839794215
2020-05-19 20:35:00,6911828.203230689
2020-05-19 20:45:00,6957934.5481063705
2020-05-19 20:55:00,6897658.476893529
2020-05-19 21:05:00,6947077.436458691
2020-05-19 21:15:00,6918087.341034099
2020-05-19 21:25:00,6968321.704801635
2020-05-19 21:35:00,6897221.700006941
2020-05-19 21:45:00,6955164.040156598
2020-05-19 21:55:00,6904870.7910557
2020-05-19 22:05:00,6939072.660411027
2020-05-19 22:15:00,6986386.481552359
2020-05-19 22:25:00,6919412.293033227
2020-05-19 22:35:00,6964998.138818354
2020-05-19 22:45:00,6935999.975700188
2020-05-19 22:55:00,6975088.115355211
2020-05-19 23:05:00,6968424.472175497
2020-05-19 23:15:00,6935654.278939634
2020-05-19 23:25:00,6974768.164563173
2020-05-19 23:35:00,6953577.840816256
2020-05-19 23:45:00,7011608.16055014
2020-05-19 23:55:00,6975774.851534896
2020-05-20 00:05:00,7029714.166138347
2020-05-20 00:15:00,7035229.443181444
2020-05-20 00:25:00,6982389.553023728
2020-05-20 00:35:00,6986272.716065053
2020-05-20 00:45:00,6986865.9001659695
2020-05-20 00:55:00,7045163.089430541
2020-05-20 01:05:00,7011639.082541673
2020-05-20 01:15:00,7020686.065135201
2020-05-20 01:25:00,7059858.56158295
2020-05-20 01:35:00,7042566.5185537925
2020-05-20 01:45:00,7045467.064745935
2020-05-20 01:55:00,7074204.582333993
2020-05-20 02:05:00,7054922.61339422
2020-05-20 02:15:00,7080375.886717811
2020-05-20 02:25:00,7039166.848832172
2020-05-20 02:35:00,7070600.522353507
2020-05-20 02:45:00,7035254.4525519265
2020-05-20 02:55:00,7082066.205661303
2020-05-20 03:05:00,7075532.031024067
2020-05-20 03:15:00,7088586.636134152
2020-05-20 03:25:00,7089710.017736926
2020-05-20 03:35:00,7095467.332045748
2020-05-20 03:45:00,7059378.7373954
2020-05-20 03:55:00,7085636.333154453
2020-05-20 04:05:00,7046128.1556399735
2020-05-20 04:15:00,7078296.238425269
2020-05-20 04:25:00,7077807.384632692
2020-05-20 04:35:00,7086242.168278989
2020-05-20 04:45:00,7048763.22927182
2020-05-20 04:55:00,7062939.049091458
2020-05-20 05:05:00,7081465.25184352
2020-05-20 05:15:00,7055050.449944563
2020-05-20 05:25:00,7054057.30052007
2020-05-20 05:35:00,7088049.239288329
2020-05-20 05:45:00,7071763.336748484
2020-05-20 05:55:00,7058642.958276024
2020-05-20 06:05:00,7055830.082912991
2020-05-20 06:15:00,7060590.996410742
2020-05-20 06:25:00,7024777.188250687
2020-05-20 06:35:00,7028907.707416374
2020-05-20 06:45:00,7035887.486776079
2020-05-20 06:55:00,7027131.856559342
2020-05-20 07:05:00,7025176.711222106
2020-05-20 07:15:00,7037248.850336838
2020-05-20 07:25:00,7020795.263158709
2020-05-20 07:35:00,7063511.367517954
2020-05-20 07:45:00,7021061.629630924
2020-05-20 07:55:00,7031639.081616736
2020-05-20 08:05:00,7023317.228226318
2020-05-20 08:15:00,7056737.665670563
2020-05-20 08:25:00,6987271.612570338
2020-05-20 08:35:00,7012754.539460606
2020-05-20 08:45:00,7011453.92686514
2020-05-20 08:55:00,7026953.02794674
2020-05-20 09:05:00,7018926.891237581
2020-05-20 09:15:00,7009188.429067174
2020-05-20 09:25:00,6994274.190707915
2020-05-20 09:35:00,7006261.282510377
2020-05-20 09:45:00,6996965.202991135
2020-05-20 09:55:00,6987160.319965076
2020-05-20 10:05:00,6986046.8024755055
2020-05-20 10:15:00,6987597.2741158055
2020-05-20 10:25:00,6968596.74297899
2020-05-20 10:35:00,7012945.91954694
2020-05-20 10:45:00,6962271.77394425
2020-05-20 10:55:00,6978220.872524345
2020-05-20 11:05:00,6982258.21495046
2020-05-20 11:15:00,7001693.79038692
2020-05-20 11:25:00,6982966.3692235965
2020-05-20 11:35:00,6972668.9302286655
2020-05-20 11:45:00,7013748.079462496
2020-05-20 11:55:00,6966948.5387501
2020-05-20 12:05:00,6996629.293065639
2020-05-20 12:15:00,7020625.206817147
2020-05-20 12:25:00,7021268.73515025
2020-05-20 12:35:00,6992408.783500674
2020-05-20 12:45:00,6957935.820664138
2020-05-20 12:55:00,6985944.345031744
2020-05-20 13:05:00,7026479.226604062
2020-05-20 13:15:00,6985351.856658261
2020-05-20 13:25:00,6994436.350209951
2020-05-20 13:35:00,6996679.598142781
2020-05-20 13:45:00,6987173.577550656
2020-05-20 13:55:00,7021101.248645984
2020-05-20 14:05:00,6996964.543037074
2020-05-20 14:15:00,7014114.356095842
2020-05-20 14:25:00,7029123.73904608
2020-05-20 14:35:00,7044080.733202841
2020-05-20 14:45:00,7014107.974776421
2020-05-20 14:55:00,7000711.313187069
2020-05-20 15:05:00,7019875.5308245765
2020-05-20 15:15:00,7027357.714200631
2020-05-20 15:25:00,6979725.440864776
2020-05-20 15:35:00,7008301.031189472
2020-05-20 15:45:00,7000356.863032822
2020-05-20 15:55:00,7023690.83303132
2020-05-20 16:05:00,6996801.579917344
2020-05-20 16:15:00,6996483.310606214
2020-05-20 16:25:00,6946946.558570982
2020-05-20 16:35:00,6940279.125355626
2020-05-20 16:45:00,6953328.82558765
2020-05-20 16:55:00,6992013.13083954
2020-05-20 17:05:00,7000550.420711654
2020-05-20 17:15:00,6947833.539449677
2020-05-20 17:25:00,6939514.727435378
2020-05-20 17:35:00,7001900.400762673
2020-05-20 17:45:00,6902833.7570123635
2020-05-20 17:55:00,6959245.961648697
2020-05-20 18:05:00,6917389.068736395
2020-05-20 18:15:00,6957870.187134126
2020-05-20 18:25:00,6938753.92096623
2020-05-20 18:35:00,6952655.589171473
2020-05-20 18:45:00,6955266.774528688
2020-05-20 18:55:00,6917282.824763973
2020-05-20 19:05:00,6930933.460280128
2020-05-20 19:15:00,6917384.964457689
2020-05-20 19:25:00,6923698.721302086
2020-05-20 19:35:00,6963541.180510131
2020-05-20 19:45:00,6933402.559206453
2020-05-20 19:55:00,6921234.990169716
2020-05-20 20:05:00,6950311.62257116
2020-05-20 20:15:00,6954210.356136862
2020-05-20 20:25:00,6905134.470102259
2020-05-20 20:35:00,6896614.879028781
2020-05-20 20:45:00,6920660.3393897675
2020-05-20 20:55:00,6950190.062902596
2020-05-20 21:05:00,6910741.850864997
2020-05-20 21:15:00,6922844.885589513
2020-05-20 21:25:00,6957883.719460337
2020-05-20 21:35:00,6907063.459076738
2020-05-20 21:45:00,6936690.966107842
2020-05-20 21:55:00,6966197.295461878
2020-05-20 22:05:00,6959374.515869967
2020-05-20 22:15:00,6981857.3302396275
2020-05-20 22:25:00,6920182.686990601
2020-05-20 22:35:00,6941393.337609212
2020-05-20 22:45:00,6963209.311500828
2020-05-20 22:55:00,6958507.532007502
2020-05-20 23:05:00,7014907.365392429
2020-05-20 23:15:00,6966411.186990248
2020-05-20 23:25:00,6977786.131384965
2020-05-20 23:35:00,6970424.812165942
2020-05-20 23:45:00,6991710.215197255
2020-05-20 23:55:00,6973138.190547359
2020-05-21 00:05:00,7017404.793223882
2020-05-21 00:15:00,7023657.031376895
2020-05-21 00:25:00,7031783.382686939
2020-05-21 00:35:00,6988757.990880663
2020-05-21 00:45:00,7005190.571433899
2020-05-21 00:55:00,7052183.068324989
2020-05-21 01:05:00,6994937.212870964
2020-05-21 01:15:00,7043005.965716013
2020-05-21 01:25:00,7011923.519269414
2020-05-21 01:35:00,7073666.264788006
2020-05-21 01:45:00,7035681.08908613
2020-05-21 01:55:00,7021169.023120722
2020-05-21 02:05:00,7085483.1254092315
2020-05-21 02:15:00,7041082.893281004
2020-05-21 02:25:00,7056240.054981735
2020-05-21 02:35:00,7059881.089009445
2020-05-21 02:45:00,7075905.940847604
2020-05-21 02:55:00,7028354.55513299
2020-05-21 03:05:00,7073102.867834373
2020-05-21 03:15:00,7069543.282501491
2020-05-21 03:25:00,7070332.8110414455
2020-05-21 03:35:00,7091181.928491921
2020-05-21 03:45:00,7083791.770497864
2020-05-21 03:55:00,7057579.530049569
2020-05-21 04:05:00,7063856.387023694
2020-05-21 04:15:00,7081148.85292442
2020-05-21 04:25:00,7039694.897144384
2020-05-21 04:35:00,7047933.279194179
2020-05-21 04:45:00,7086116.004033286
2020-05-21 04:55:00,7060810.1831642175
2020-05-21 05:05:00,7080578.733670527
2020-05-21 05:15:00,7075412.648047585
2020-05-21 05:25:00,7071006.693794194
2020-05-21 05:35:00,7047431.0749781085
2020-05-21 05:45:00,7050827.097136571
2020-05-21 05:55:00,7092255.729527436
2020-05-21 06:05:00,7074796.23034578
2020-05-21 06:15:00,7085371.669508303
2020-05-21 06:25:00,7036391.902638463
2020-05-21 06:35:00,7078608.421730655
2020-05-21 06:45:00,7055617.000890813
2020-05-21 06:55:00,7053213.194501155
2020-05-21 07:05:00,7028858.925443065
2020-05-21 07:15:00,7025793.860767836
2020-05-21 07:25:00,6999596.325982293
2020-05-21 07:35:00,7016568.727413762
2020-05-21 07:45:00,7023874.37401125
2020-05-21 07:55:00,7003177.040266914
2020-05-21 08:05:00,7034895.499066794
2020-05-21 08:15:00,7027744.357076107
2020-05-21 08:25:00,7021226.246675475
2020-05-21 08:35:00,6986716.817701636
2020-05-21 08:45:00,6989803.411254502
2020-05-21 08:55:00,7057622.171697821
2020-05-21 09:05:00,6980397.910797564
2020-05-21 09:15:00,6995546.313102744
2020-05-21 09:25:00,6965381.146320556
2020-05-21 09:35:00,6998631.66756507
2020-05-21 09:45:00,6962507.836887595
2020-05-21 09:55:00,6970806.671603057
2020-05-21 10:05:00,7001373.462649299
2020-05-21 10:15:00,6986622.523387862
2020-05-21 10:25:00,6981097.259474018
2020-05-21 10:35:00,6982895.960044062
2020-05-21 10:45:00,7002304.174258256
2020-05-21 10:55:00,6981333.262293441
2020-05-21 11:05:00,7005627.611656126
2020-05-21 11:15:00,6974748.9567561615
2020-05-21 11:25:00,7004447.496586468
2020-05-21 11:35:00,7016334.409175952
2020-05-21 11:45:00,6990746.935021951
2020-05-21 11:55:00,7000771.842617646
2020-05-21 12:05:00,7005909.999137454
2020-05-21 12:15:00,6990381.643356109
2020-05-21 12:25:00,7027619.056100021
2020-05-21 12:35:00,7024942.018815361
2020-05-21 12:45:00,6989985.131392681
2020-05-21 12:55:00,7000112.221350174
2020-05-21 13:05:00,6981695.644966076
2020-05-21 13:15:00,7010270.923259507
2020-05-21 13:25:00,7004241.461453025
2020-05-21 13:35:00,6989877.712046182
2020-05-21 13:45:00,7022746.909375629
2020-05-21 13:55:00,7023967.7750246255
2020-05-21 14:05:00,7004488.832804649
2020-05-21 14:15:00,7012437.444574631
2020-05-21 14:25:00,7001355.201630236
2020-05-21 14:35:00,7022156.368853033
2020-05-21 14:45:00,6988559.834664984
2020-05-21 14:55:00,6994070.165466494
2020-05-21 15:05:00,7001394.382218846
2020-05-21 15:15:00,6989312.256487857
2020-05-21 15:25:00,7001514.709881537
2020-05-21 15:35:00,6975807.067217415
2020-05-21 15:45:00,6967775.376474532
2020-05-21 15:55:00,6988618.0580968745
2020-05-21 16:05:00,6997143.401656108
2020-05-21 16:15:00,6963401.276961573
2020-05-21 16:25:00,6993332.701307825
2020-05-21 16:35:00,7004960.9076223625
2020-05-21 16:45:00,6981571.050815166
2020-05-21 16:55:00,6951722.109164159
2020-05-21 17:05:00,6930652.932392966
2020-05-21 17:15:00,6939379.153334647
2020-05-21 17:25:00,6975627.661964464
2020-05-21 17:35:00,6965489.190500675
2020-05-21 17:45:00,6935785.99953923
2020-05-21 17:55:00,6934818.287870547
2020-05-21 18:05:00,6961959.247122728
2020-05-21 18:15:00,6955618.590199129
2020-05-21 18:25:00,6939556.552225009
2020-05-21 18:35:00,6928987.620120677
2020-05-21 18:45:00,6923194.128913128
2020-05-21 18:55:00,6941831.720701953
2020-05-21 19:05:00,6941059.492720079
2020-05-21 19:15:00,6914589.118438136
2020-05-21 19:25:00,6893859.340768545
2020-05-21 19:35:00,6966315.01891669
2020-05-21 19:45:00,6925147.314055417
2020-05-21 19:55:00,6943423.927196267
2020-05-21 20:05:00,6969276.174015235
2020-05-21 20:15:00,6897584.035952872
2020-05-21 20:25:00,6966401.968878082
2020-05-21 20:35:00,6917976.334897322
2020-05-21 20:45:00,6925210.869885876
2020-05-21 20:55:00,6915354.658195247
2020-05-21 21:05:00,6944024.1005963115
2020-05-21 21:15:00,6947377.500837444
2020-05-21 21:25:00,6923927.887456649
2020-05-21 21:35:00,6951161.095512504
2020-05-21 21:45:00,6902821.389319406
2020-05-21 21:55:00,6930020.4459914565
2020-05-21 22:05:00,6968961.728731193
2020-05-21 22:15:00,6927239.015902244
2020-05-21 22:25:00,6951738.536390689
2020-05-21 22:35:00,6924529.594791329
2020-05-21 22:45:00,6956918.752384491
2020-05-21 22:55:00,6977701.220466289
2020-05-21 23:05:00,6958735.221442548
2020-05-21 23:15:00,7011778.37933971
2020-05-21 23:25:00,6989569.623575209
2020-05-21 23:35:00,6975550.852116399
2020-05-21 23:45:00,6959741.708429453
2020-05-21 23:55:00,6963015.456817235
2020-05-22 00:05:00,7012846.741299533
2020-05-22 00:15:00,7003157.740749352
2020-05-22 00:25:00,7007997.352923692
2020-05-22 00:35:00,7018416.83520274
2020-05-22 00:45:00,7011475.763385439
2020-05-22 00:55:00,7020926.893227541
2020-05-22 01:05:00,7075642.091157941
2020-05-22 01:15:00,6991417.065586133
2020-05-22 01:25:00,7045267.97797439
2020-05-22 01:35:00,7058466.421587062
2020-05-22 01:45:00,7033975.715956382
2020-05-22 01:55:00,7067135.902435115
2020-05-22 02:05:00,7052146.535341931
2020-05-22 02:15:00,7046560.402383901
2020-05-22 02:25:00,7096835.616090434
2020-05-22 02:35:00,7052785.100113095
2020-05-22 02:45:00,7085213.613705268
2020-05-22 02:55:00,7053474.002410095
2020-05-22 03:05:00,7065713.931462637
2020-05-22 03:15:00,7043535.836921532
2020-05-22 03:25:00,7050439.778734799
2020-05-22 03:35:00,7074340.711902361
2020-05-22 03:45:00,7091057.388649639
2020-05-22 03:55:00,7106886.045049146
2020-05-22 04:05:00,7071476.310368849
2020-05-22 04:15:00,7044941.8583905995
2020-05-22 04:25:00,7040136.032568425
2020-05-22 04:35:00,7068288.417675365
2020-05-22 04:45:00,7071469.557509772
2020-05-22 04:55:00,7087761.91528515
2020-05-22 05:05:00,7063342.429755378
2020-05-22 05:15:00,7080690.212593495
2020-05-22 05:25:00,7044976.604684219
2020-05-22 05:35:00,7081467.0844514845
2020-05-22 05:45:00,7101723.66697844
2020-05-22 05:55:00,7059954.967675649
2020-05-22 06:05:00,7015861.861225681
2020-05-22 06:15:00,7052983.475707707
2020-05-22 06:25:00,7035394.758997531
2020-05-22 06:35:00,7020525.634837142
2020-05-22 06:45:00,7030038.823858642
2020-05-22 06:55:00,7001248.2105581965
2020-05-22 07:05:00,7011309.495869979
2020-05-22 07:15:00,7038922.103342487
2020-05-22 07:25:00,7017596.548115683
2020-05-22 07:35:00,6990928.104045967
2020-05-22 07:45:00,7013492.920288999
2020-05-22 07:55:00,6995012.811443927
2020-05-22 08:05:00,7019297.031855291
2020-05-22 08:15:00,7020470.994906623
2020-05-22 08:25:00,6993804.142329914
2020-05-22 08:35:00,7030863.280225188
2020-05-22 08:45:00,6991414.244049672
2020-05-22 08:55:00,7019118.173954708
2020-05-22 09:05:00,6981202.227353517
2020-05-22 09:15:00,7054473.652328816
2020-05-22 09:25:00,7012743.284533677
2020-05-22 09:35:00,7016500.559532634
2020-05-22 09:45:00,7015675.897341134
2020-05-22 09:55:00,6979976.137206624
2020-05-22 10:05:00,7000857.908368248
2020-05-22 10:15:00,6980432.673281644
2020-05-22 10:25:00,6973299.384267658
